,inputs,targets,outputs
52,agniloo,అగ్నిలో,ఆగ్నిలో
53,ajeej,అజీజ్,అజీజ్
54,ajeez,అజీజ్,అజీజ్
55,ajiz,అజీజ్,అజిజ్
56,azeez,అజీజ్,అజీజ్
57,aziz,అజీజ్,అజిజ్
58,ajeernamu,అజీర్ణము,అజీర్మను
59,ajeernhamu,అజీర్ణము,అజీర్మను
60,ajirnamu,అజీర్ణము,అజీర్ణము
61,aghnanapu,అజ్ఞానపు,అజ్ఞనపు
62,agnaanapu,అజ్ఞానపు,జన్నపాడు
63,ajnanapu,అజ్ఞానపు,అజ్ఞానపు
64,aghnaanamu,అజ్ఞానము,అజ్ఞానము
65,agnaanamu,అజ్ఞానము,జన్నమాను
66,ajnanamu,అజ్ఞానము,అజ్ఞానము
67,aghaani,అజ్ఞాని,అహ్గాని
68,agnani,అజ్ఞాని,ఆగ్నాని
69,ajnani,అజ్ఞాని,అజ్ఞని
70,atlanti,అట్లాంటి,అట్లాంటి
71,ada,అడ,ఆడ
72,adigithe,అడిగితే,అడిగితే
73,aana,అణా,ఆన
74,ana,అణా,అన్న
75,anaa,అణా,అనా
76,atanoka,అతనొక,ఆటనొక
77,athanoka,అతనొక,అతనకొ
78,atanni,అతన్ని,అతణ్ణి
79,athanni,అతన్ని,అతణ్ణి
80,atul,అతుల్,ఆట్లు
81,adi,అది,అది
82,adigo,అదిగో,అడిగో
83,adigoo,అదిగో,అడిగో
84,adivinna,అదివిన్న,అదివిన్న
85,adhupu,అదుపు,అదుపు
86,adupu,అదుపు,అడుపు
87,adhupuloo,అదుపులో,అడుపులూ
88,adupulo,అదుపులో,అడుపులో
89,adupuloo,అదుపులో,అడుపులో
90,adharmamgaa,అధర్మంగా,అధార్మంగా
91,adharmanga,అధర్మంగా,ఆధార్మంగా
92,adharmamu,అధర్మము,ఆధర్మము
93,adhikam,అధికం,అధికం
94,adhikamga,అధికంగా,అధికంగా
95,adhikanga,అధికంగా,అధికంగా
96,adhikangaa,అధికంగా,అధికంగా
97,adhikamuga,అధికముగా,అధికముగా
98,adhikamugaa,అధికముగా,అధికముగా
99,adhikamaina,అధికమైన,అధికమైన
100,adhirohinchaaru,అధిరోహించారు,అధిరోహించారు
101,adhirohincharu,అధిరోహించారు,అధిరోహించారు
102,adhiroohimchaaru,అధిరోహించారు,అధిరోహించారు
103,addoah,అధో,అద్దో
104,adho,అధో,అదో
105,adhoh,అధో,అదోహ్
106,adhyakshathana,అధ్యక్షతన,అధ్యక్షతన
107,adhyakshthana,అధ్యక్షతన,అధ్యక్షతన
108,adyakshathana,అధ్యక్షతన,అధ్యక్షతన
109,adhyayanamtho,అధ్యయనంతో,అధ్యయనంతో
110,adhyayanumthoo,అధ్యయనంతో,అధ్యయనుంతో
111,adhyayanamu,అధ్యయనము,అధ్యయనము
112,adhyyanamu,అధ్యయనము,అధ్యయ్నము
113,ananthapuram,అనంతపురం,అనంతపురం
114,anatapuram,అనంతపురం,అణతపురం
115,ananthapuramlo,అనంతపురంలో,అనంతపరులో
116,anakundaa,అనకుండా,అనకుండా
117,anakundhaa,అనకుండా,అనకుండా
118,anaconda,అనకొండ,అనకొండ
119,anakonda,అనకొండ,అనకొండ
120,anatam,అనటం,అనటం
121,anane,అనని,అననే
122,anani,అనని,అనని
123,ananu,అనను,అనను
124,anaparthi,అనపర్తి,అనపార్తి
125,anaparthy,అనపర్తి,అనపర్టి
126,anipinchi,అనిపించి,అనిపించి
127,anipinchina,అనిపించిన,అనిపించిన
128,anipinnchina,అనిపించిన,అనిపించిన
129,anivaarya,అనివార్య,అనివారాయ
130,anivaaryamgaa,అనివార్యంగా,అనివార్యంగా
131,anivaaryamyna,అనివార్యమైన,అనివార్యణైన
132,anivaryamaina,అనివార్యమైన,అనివార్యమైన
133,aniwaryamaina,అనివార్యమైన,అనివార్యమైన
134,anugunamgaa,అనుగుణముగా,అనుగునంగా
135,anugunamuga,అనుగుణముగా,అనుగునముగా
136,anugunamugaa,అనుగుణముగా,అనుగునముగా
137,anugunamaina,అనుగుణమైన,అనుగునమైన
138,anugunamyna,అనుగుణమైన,అనుగున్నాయం
139,anunadhi,అనునది,అనునది
140,anunadi,అనునది,అనునది
141,anubhuthi,అనుభూతి,అనుభూతి
142,anubhuuti,అనుభూతి,అనుభూతి
143,anubhuthiga,అనుభూతిగా,అనుభూతిగా
144,anubhuutigaa,అనుభూతిగా,అనుభూతిగా
145,anuraaga,అనురాగ,అనురాగ
146,anuraga,అనురాగ,అనురాగ
147,anuraagam,అనురాగం,అనురాగం
148,anuragam,అనురాగం,అనురాగం
149,anuraagaalu,అనురాగాలు,అనురాగాలు
150,anuragalu,అనురాగాలు,అనురాగాలు
151,anusaasanika,అనుశాసనిక,అనుసాసనిక
152,anushasanika,అనుశాసనిక,అనుసరానిక
153,anusandaanamai,అనుసంధానమై,అనుసంధానమై
154,anusandhaanamai,అనుసంధానమై,అనుసంధానమై
155,anusandhaanamy,అనుసంధానమై,అనుసంధానమై
156,ane,అనె,అన్నే
157,ano,అనో,అనూ
158,anoo,అనో,అనూ
159,annadaanam,అన్నదానం,అన్నదానం
160,annadanam,అన్నదానం,అన్నదనం
161,annadaanamu,అన్నదానము,అన్నదానము
162,annadanamu,అన్నదానము,అన్నదనము
163,annimtinee,అన్నింటినీ,అన్నిటించి
164,annimtinii,అన్నింటినీ,అన్నింటిని
165,annintinee,అన్నింటినీ,అన్నింటినీ
166,annintini,అన్నింటినీ,అన్నింటిని
167,annintinii,అన్నింటినీ,అన్నింటిని
168,annividhaalaa,అన్నివిధాలా,అన్నివిదాలా
169,annividhala,అన్నివిధాలా,అన్నివిధాల
170,anyaapadesamga,అన్యాపదేశంగా,అన్యాపదేశంగా
171,anyapadesamga,అన్యాపదేశంగా,అంయపదేశంగా
172,anveshinchaaru,అన్వేషించారు,అన్వేషించారు
173,anveshincharu,అన్వేషించారు,అన్వేషించారు
174,anveshinche,అన్వేషించే,అంశ్వేషించ
175,anveshisthuu,అన్వేషిస్తూ,అంశ్వేషిస్తూ
176,anveshistu,అన్వేషిస్తూ,అంశ్వేసిస్తూ
177,anveshistuu,అన్వేషిస్తూ,అంవేశిస్తూ
178,apakeerthi,అపకీర్తి,అప్కరీట్రి
179,aparna,అపర్ణ,అపర్న
180,abaddaala,అబద్ధాల,అబద్దాల
181,abaddhaala,అబద్ధాల,అబద్దాల
182,abaddhala,అబద్ధాల,అబద్ధాల
183,aabba,అబ్బా,అబ్బా
184,aba,అబ్బా,అబా
185,abba,అబ్బా,అబ్బ
186,abbaa,అబ్బా,అబ్బా
187,abhimaana,అభిమాన,అభిమాన
188,abhimaanam,అభిమానం,అభిమానం
189,abhimaanamtho,అభిమానంతో,అభిమానంతో
190,abhimaanamthoo,అభిమానంతో,అభిమానంతో
191,abhimanamto,అభిమానంతో,అభిమనంతో
192,abhimaanaaniki,అభిమానానికి,అభిమానానికి
193,abhimananiki,అభిమానానికి,అభిమనానికి
194,abhimaanaanni,అభిమానాన్ని,అభిమానాన్ని
195,abhimananni,అభిమానాన్ని,అభిమానాన్ని
196,abhimaanulu,అభిమానులు,అభిమానులు
197,abhimanulu,అభిమానులు,అభిమనులు
198,abhimaanulugaa,అభిమానులుగా,అభిమానులుగా
199,abhimanuluga,అభిమానులుగా,అభిమనులుగా
200,abimaanulugaa,అభిమానులుగా,బాయినములకు
201,abhimaanulae,అభిమానులే,అభిమానులో
202,abhimaanulee,అభిమానులే,అభిమానులో
203,abhimanule,అభిమానులే,అభిమనులో
204,abhivruddhi,అభివృద్ధి,అభివృద్ధి
205,abhivruddhiki,అభివృద్ధికి,అభివృద్ధికి
206,abhivruddiki,అభివృద్ధికి,అభివృద్ధికి
207,abhivruddhini,అభివృద్ధిని,అభివృద్ధిన
208,abhivruddini,అభివృద్ధిని,అభివ్రుడ్డిని
209,abhvruddhini,అభివృద్ధిని,అభ్వర్థుద్ని
210,abhivruddhilo,అభివృద్ధిలో,అభివృద్ధిలో
211,abhivruddiloo,అభివృద్ధిలో,అభివృద్ధిలో
212,abhyunnathiki,అభ్యున్నతికి,అభ్యునుంటిని
213,abhyunnatiki,అభ్యున్నతికి,అభ్యునున్నికి
214,amarudu,అమరుడు,అమరుడు
215,amaanusha,అమానుష,అమానుష
216,amanusha,అమానుష,అముణస
217,amaayaka,అమాయక,అమాయక
218,amayaka,అమాయక,అమయక
219,amaayakapu,అమాయకపు,అమాయకపు
220,amayakapu,అమాయకపు,అమయకపు
221,amaayakudaina,అమాయకుడైన,అమయకాడినాడు
222,amayakudaina,అమాయకుడైన,అమయకుడైన
223,amrutamae,అమృతమే,అమృతమే
224,amruthame,అమృతమే,అమృతమే
225,amruthamee,అమృతమే,అమృతమే
226,amarican,అమెరికన్,అమరికన్
227,american,అమెరికన్,అమెరికన్
228,amerikan,అమెరికన్,అమెరికన్
229,americanla,అమెరికన్ల,అమెరికన్ల
230,americanlu,అమెరికన్ల,అమెరికన్లు
231,amerikanla,అమెరికన్ల,అమెరికన్ల
232,amme,అమ్మే,అమ్మే
233,ammee,అమ్మే,అమ్మే
234,ammeevaaru,అమ్మేవారు,అమ్మేవారు
235,ammevaru,అమ్మేవారు,అమ్మేవారు
236,ayitene,అయితేనే,అయిటేన్
237,ayitheenee,అయితేనే,అయితేనీ
238,ayithene,అయితేనే,అయితేనే
239,ayyindi,అయ్యింది,అయ్యింది
240,arachaeti,అరచేతి,అరచేతి
241,aracheethi,అరచేతి,అరచేతి
242,aracheti,అరచేతి,అరచేతి
243,arachaetini,అరచేతిని,అరచేతిని
244,aracheethini,అరచేతిని,అరచేతిని
245,arachetini,అరచేతిని,అరచేతిని
246,arati,అరటి,అర్తి
247,aranhyamloe,అరణ్యంలో,అరణ్యంలో
248,aranyamlo,అరణ్యంలో,అరణ్యంలో
249,aranyamloo,అరణ్యంలో,అరణ్యంలో
250,aranhyaalathoo,అరణ్యాలతో,అరాణ్యాలతో
251,aranyaalatho,అరణ్యాలతో,అరణ్యాలతో
252,aranyalato,అరణ్యాలతో,ఆరణ్యలతో
253,aranhyaalu,అరణ్యాలు,అరాణ్యాలు
254,aranyaalu,అరణ్యాలు,ఆరణ్యాలు
255,aranyalu,అరణ్యాలు,ఆరణ్యాలు
256,aru,అరు,ఆరు
257,arjunini,అర్జునిని,అర్జునుని
258,arjununi,అర్జునిని,అర్జునుని
259,ardhamto,అర్థంతో,అర్ధంతో
260,ardhamtoe,అర్థంతో,అర్ధంతో
261,ardhamtoo,అర్థంతో,అర్ధంతో
262,ardhamlo,అర్థంలో,అర్ధంలో
263,arthamlo,అర్థంలో,అర్థంలో
264,arthamloo,అర్థంలో,అర్రంలో
265,ardhamavuthundi,అర్ధమవుతుంది,అర్ధమవుతుంది
266,ardhamavutundi,అర్ధమవుతుంది,అర్ధమవుతుంది
267,arthamavuthundi,అర్ధమవుతుంది,అర్ధమవుతుంది
268,ardhaalanu,అర్ధాలను,అర్థాలను
269,ardhalanu,అర్ధాలను,అర్థాలను
270,alaka,అలక,అలక
271,alarinchaadu,అలరించాడు,అలరించాడు
272,alarinchadu,అలరించాడు,ఆలరించాడు
273,alarinchina,అలరించిన,ఆలరించిన
274,alavaatayyindhi,అలవాటయ్యింది,అలవాయాతియం
275,alavataiyindi,అలవాటయ్యింది,అలవాతయింది
276,alavatayyindi,అలవాటయ్యింది,అలవాతయింది
277,alavaataina,అలవాటైన,అలవాతైన
278,alavataina,అలవాటైన,అలవాతైన
279,alavatina,అలవాటైన,అలవాటిన
280,alaantidae,అలాంటిదే,అలాంటిడే
281,alaantidhe,అలాంటిదే,అలాండితే
282,alantide,అలాంటిదే,అలాంటిడె
283,alpasankhyaaka,అల్పసంఖ్యాక,అలప్షణాక్యా
284,allaadi,అల్లాడి,అల్లాడి
285,avagaahana,అవగాహన,అవాగాన
286,avagahana,అవగాహన,అవాఘన
287,avagaahananu,అవగాహనను,అవగానను
288,avatharana,అవతరణ,అవతరణ
289,avatharanha,అవతరణ,అవతారణ
290,avataaramani,అవతారమని,అవతారమణి
291,avathaaramani,అవతారమని,అవతారమణి
292,avataaraalu,అవతారాలు,అవతారాలు
293,avataralu,అవతారాలు,అవతరాలు
294,avathaaraalu,అవతారాలు,అవతారాలు
295,avathaaralu,అవతారాలు,అవతారాలు
296,aavaataar,అవతార్,అవాటర్
297,avataar,అవతార్,అవటార్
298,avatar,అవతార్,అవాటర్
299,avathaar,అవతార్,అవతార్
300,avathar,అవతార్,అవాతర్
301,avetar,అవతార్,అవెటర్
302,avannee,అవన్నీ,అవన్నీ
303,avanni,అవన్నీ,అవాన్ని
304,avasaramu,అవసరము,అవసరము
305,avasaramai,అవసరమై,అవసరమై
306,aawaard,అవార్డ్,అవార్డ్
307,avaard,అవార్డ్,అవార్డు
308,award,అవార్డ్,అవార్డు
309,avuthundi,అవుతుంది,అవుతుంది
310,avutundi,అవుతుంది,అవుతుంది
311,avuthoo,అవుతూ,అవుతూ
312,avuthuu,అవుతూ,అవుతూ
313,avutu,అవుతూ,అవుతూ
314,ashta,అష్టా,అష్ట
315,ashtaa,అష్టా,అష్టా
316,asoem,అసోం,అశోమ్
317,asom,అసోం,అశోమ్
318,asoom,అసోం,అశోమ్
319,awesome,అసోం,ఆవేశోమ
320,as,అస్,ఏస్
321,ass,అస్,ఆస్స్
322,us,అస్,యుఎస్
323,astavyastam,అస్తవ్యస్తం,అస్తవయ్స్తం
324,asthvyastham,అస్తవ్యస్తం,అస్తవ్యస్థం
325,astavyastanga,అస్తవ్యస్తంగా,అస్తవయ్స్తంగా
326,astavyastangaa,అస్తవ్యస్తంగా,అస్తవర్తినంగా
327,asthavyasthanga,అస్తవ్యస్తంగా,అస్తవయ్స్వంతే
328,asthra,అస్త్ర,అస్థ్ర
329,astra,అస్త్ర,అస్ట్రా
330,asthram,అస్త్రం,అస్థ్రం
331,astram,అస్త్రం,అస్ట్రం
332,asthramulu,అస్త్రములు,అశ్తరములు
333,astramulu,అస్త్రములు,అశ్తరములు
334,asthraalanu,అస్త్రాలను,అస్థ్రాలను
335,astraalanu,అస్త్రాలను,అస్త్రాలను
336,astralanu,అస్త్రాలను,అస్త్రాలను
337,asthralu,అస్త్రాలు,అస్థ్రాలు
338,astraalu,అస్త్రాలు,అస్ట్రాలు
339,astralu,అస్త్రాలు,అస్ట్రాలు
340,aham,అహం,అహ్మా
341,ahalyaku,అహల్యకు,ఆహ్లాయకు
342,ahalya,అహల్యా,ఆహ్లయ్య
343,ahalyaa,అహల్యా,ఆహ్లాయా
344,ahobilam,అహోబిలం,అహిబాలిమ
345,ahoobilam,అహోబిలం,హాయోజిలా
346,aantoniyo,ఆంటోనియో,అంటోనియో
347,antonio,ఆంటోనియో,అంటోనియా
348,antoniyo,ఆంటోనియో,అంటోనియో
349,aanthoni,ఆంథోనీ,ఆంతోని
350,aanthoonee,ఆంథోనీ,అంతోనే
351,anthony,ఆంథోనీ,అంటోని
352,antony,ఆంథోనీ,అంటోని
353,aamdhra,ఆంధ్ర,ఆంధ్రా
354,aandhra,ఆంధ్ర,ఆంధ్రా
355,aandhramu,ఆంధ్రము,ఆంధ్రము
356,aandramu,ఆంధ్రము,ఆండ్రము
357,andhramu,ఆంధ్రము,అంధ్రము
358,aandhraastram,ఆంధ్రరాష్ట్రం,ఆంధ్రస్థ్రం
359,aandhraraashtram,ఆంధ్రరాష్ట్రం,ఆంధ్రరాష్ట్రం
360,aandraraashtram,ఆంధ్రరాష్ట్రం,ఆంధ్రరాష్ట్రం
361,aandhralo,ఆంధ్రలో,ఆంధ్రలో
362,aandhraloo,ఆంధ్రలో,ఆంధ్రలో
363,aakaara,ఆకార,ఆకార
364,aakara,ఆకార,ఆకర
365,akara,ఆకార,అకర
366,aakaarapu,ఆకారపు,ఆకారపు
367,aakaaraanni,ఆకారాన్ని,ఆకారాన్ని
368,aakaaraalu,ఆకారాలు,ఆకారాలు
369,aakaralu,ఆకారాలు,ఆకారాలు
370,aakruthulalo,ఆకృతులలో,ఆకృత్తులలో
371,aakruthulaloo,ఆకృతులలో,ఆకృత్తులలో
372,akrutulalo,ఆకృతులలో,అకృతులలో
373,aakruthulu,ఆకృతులు,ఆక్రుతులు
374,akrutulu,ఆకృతులు,అక్రుతులు
375,actiiviity,ఆక్టివిటీ,అట్టియినీట్
376,activity,ఆక్టివిటీ,అడ్టిసిలీ
377,aktiviti,ఆక్టివిటీ,అక్టివిటీ
378,aktivity,ఆక్టివిటీ,అక్టివిటీ
379,aqtiviti,ఆక్టివిటీ,అక్టివిటీ
380,aqtivity,ఆక్టివిటీ,అక్టివిటీ
381,aakramimchaaru,ఆక్రమించారు,ఆక్రమించారు
382,aakraminchaaru,ఆక్రమించారు,ఆక్రమించారు
383,aakramincharu,ఆక్రమించారు,ఆక్రమించారు
384,aakraminchae,ఆక్రమించే,ఆక్రమించే
385,aakraminche,ఆక్రమించే,ఆక్రమించే
386,aagakumdaa,ఆగకుండా,ఆగకుండా
387,aagakunda,ఆగకుండా,ఆగకుండా
388,aagakundaa,ఆగకుండా,ఆగకుండా
389,agakunda,ఆగకుండా,అగకుండా
390,aagalaedu,ఆగలేదు,ఆలగాడే
391,aagaledu,ఆగలేదు,ఆలగేడు
392,aagaleedhu,ఆగలేదు,ఆలగేదు
393,aachamta,ఆచంట,ఆచంత
394,aachanta,ఆచంట,ఆచంత
395,achanta,ఆచంట,అచ్చంట
396,aajaad,ఆజాద్,అయాజ్
397,aajaadh,ఆజాద్,అజాద్
398,aazaad,ఆజాద్,అయాజ్
399,aazaadh,ఆజాద్,అజాద్
400,azad,ఆజాద్,అజాద్
401,aagnaapinchina,ఆజ్ఞాపించిన,ఆజ్ఞాపించిన
402,aajnaapinchina,ఆజ్ఞాపించిన,ఆజ్ఞాపించిన
403,agnyapinchina,ఆజ్ఞాపించిన,అగ్నాయించిన
404,aadina,ఆడిన,ఆడిన
405,adina,ఆడిన,ఆడిన
406,aathma,ఆత్మ,ఆత్మ
407,aatma,ఆత్మ,ఆట్మ
408,athma,ఆత్మ,ఆత్మ
409,atman,ఆత్మ,ఆట్మన్
410,etman,ఆత్మ,ఇట్మన్
411,aathmaku,ఆత్మకు,ఆత్మకు
412,aatmaku,ఆత్మకు,ఆట్మకు
413,athmaku,ఆత్మకు,ఆత్మకు
414,aathmaga,ఆత్మగా,ఆత్మగా
415,aatmaga,ఆత్మగా,ఆత్మగా
416,aatmagaa,ఆత్మగా,ఆట్మగా
417,atmaga,ఆత్మగా,ఆత్మగా
418,aathmatho,ఆత్మతో,ఆత్మతో
419,aatmatoo,ఆత్మతో,ఆట్మతో
420,athmatho,ఆత్మతో,అత్మతో
421,aatmanu,ఆత్మను,ఆట్మను
422,athmanu,ఆత్మను,అత్మను
423,aathmala,ఆత్మల,ఆత్మల
424,aatmala,ఆత్మల,ఆత్మల
425,atmala,ఆత్మల,ఆట్మాల
426,aathmalaku,ఆత్మలకు,ఆత్మలకు
427,aatmalaku,ఆత్మలకు,ఆట్మలకు
428,atmalaku,ఆత్మలకు,ఆట్మాలకు
429,aathmalo,ఆత్మలో,ఆంతమలో
430,aatmalo,ఆత్మలో,ఆట్మలో
431,aatmaloo,ఆత్మలో,ఆట్మలో
432,atmalo,ఆత్మలో,ఆట్మాలో
433,aadeshinchagaa,ఆదేశించగా,ఆదేశించగా
434,aadesinchagaa,ఆదేశించగా,ఆదేశించగా
435,aadheshinchagaa,ఆదేశించగా,ఆదేశించగా
436,aadeshinchadam,ఆదేశించడం,ఆదేశించడం
437,aadesinchadam,ఆదేశించడం,ఆదేశించడం
438,adesinchadam,ఆదేశించడం,అదేశించడం
439,aadhmee,ఆద్మీ,ఆంద్మీ
440,aadmee,ఆద్మీ,ఆండే
441,aadmii,ఆద్మీ,ఆండి
442,aadhaaramtho,ఆధారంతో,ఆధారంతో
443,aadhaaranthoo,ఆధారంతో,ఆధారంతో
444,aadharamtoe,ఆధారంతో,ఆధారంతో
445,aadhaaraala,ఆధారాల,ఆధారాల
446,adharala,ఆధారాల,అధరాల
447,aadhaaraalato,ఆధారాలతో,ఆధారాలతో
448,adharalatho,ఆధారాలతో,అధారాలతో
449,adharalato,ఆధారాలతో,అధారాలతో
450,aadhaaraalanu,ఆధారాలను,ఆధారాలను
451,adharalanu,ఆధారాలను,ఆధారాలను
452,aadhikyam,ఆధిక్యం,ఆధిక్యం
453,aadhikyamlo,ఆధిక్యంలో,ఆధిక్యంలో
454,aadhikyamloe,ఆధిక్యంలో,ఆధిక్యంలో
455,aadhvaryamulo,ఆధ్వర్యములో,ఆద్వర్యములో
456,aadhvaryamuloo,ఆధ్వర్యములో,ఆద్వర్యములో
457,aadhwaryamuloo,ఆధ్వర్యములో,ఆద్వర్యములో
458,aanamdamaya,ఆనందమయ,ఆనందమార
459,anandamaya,ఆనందమయ,అనందమాయ
460,operative,ఆపరేటివ్,ఆపరేటివ్
461,aapi,ఆపి,ఆపి
462,api,ఆపి,ఏపి
463,aapina,ఆపిన,ఆపిన
464,apina,ఆపిన,ఆపిన
465,aapudu,ఆపుడు,ఆపుడు
466,aabaga,ఆబగా,ఆబాగా
467,aabagaa,ఆబగా,అబాగా
468,abaga,ఆబగా,అబ్గా
469,aamodhinchaaru,ఆమోదించారు,ఆమోదించారు
470,aamodinchaaru,ఆమోదించారు,ఆమోదించారు
471,aamodincharu,ఆమోదించారు,ఆమోదించారు
472,aamodhinchindhi,ఆమోదించింది,ఆమోదించింది
473,aamodinchindi,ఆమోదించింది,ఆమోదించింది
474,aamodhinchina,ఆమోదించిన,ఆమోదించిన
475,aamodinchina,ఆమోదించిన,ఆమోదించిన
476,aamoodhinche,ఆమోదించే,ఆమోధించే
477,aamoodinchee,ఆమోదించే,ఆమంధించే
478,amodinche,ఆమోదించే,అమొందించే
479,aamlam,ఆమ్లం,ఆమ్లం
480,aalmajani,ఆమ్లజని,ఆమ్లాజని
481,aamlajani,ఆమ్లజని,ఆమ్లాజని
482,aayina,ఆయిన,ఆయన
483,ayina,ఆయిన,అయిన
484,aayurveda,ఆయుర్వేద,ఆరువ్యేగా
485,ayurveda,ఆయుర్వేద,ఆరువ్యేగా
486,aayurvedam,ఆయుర్వేదం,ఆరువేద్యం
487,ayurvedam,ఆయుర్వేదం,ఆరువేద్యం
488,aayushshu,ఆయుష్షు,ఆశుష్షు
489,aayusshu,ఆయుష్షు,ఆయుస్సూ
490,ayusshu,ఆయుష్షు,ఆయుస్సూ
491,aaraamaalu,ఆరామాలు,ఆరామాలు
492,aarimtini,ఆరింటిని,ఆరింటిని
493,aarintini,ఆరింటిని,ఆరింతిని
494,aarogyakara,ఆరోగ్యకర,ఆరోగ్యకర
495,aaroogyakara,ఆరోగ్యకర,ఆరోగ్యకర
496,aarohana,ఆరోహణ,ఆరోహణ
497,aarohanha,ఆరోహణ,ఆరోహణ
498,aaroohana,ఆరోహణ,ఆరోహణ
499,aarka,ఆర్కా,ఆర్క
500,aarkaa,ఆర్కా,ఆర్కా
501,arcaa,ఆర్కా,ఆర్కా
502,aarganaijaeshan,ఆర్గనైజేషన్,ఆర్గానీజైనం
503,aarganyjeshan,ఆర్గనైజేషన్,ఆర్గాన్జీసన్
504,organisation,ఆర్గనైజేషన్,ఒడ్సనైనిఫన్
505,organisetion,ఆర్గనైజేషన్,ఎంగరినిషన్
506,organization,ఆర్గనైజేషన్,ఆగ్రెనిజోనియం
507,aargaan,ఆర్గాన్,ఆర్గాన్
508,argan,ఆర్గాన్,ఆర్గన్
509,orgaan,ఆర్గాన్,ఆర్గన్
510,organ,ఆర్గాన్,ఆర్గన్
511,aardharaitis,ఆర్థరైటిస్,ఆర్థరిస్తి
512,aartharaitis,ఆర్థరైటిస్,ఆర్థారిసిట్
513,arthritis,ఆర్థరైటిస్,ఆర్థిస్టిరి
514,aardra,ఆర్ద్ర,ఆర్ద్ర
515,ardra,ఆర్ద్ర,ఆర్ద్ర
516,aalayamlo,ఆలయంలో,ఆలయంలో
517,aalayamloo,ఆలయంలో,ఆలయంలో
518,alayamlo,ఆలయంలో,ఆలయంలో
519,aalayaalu,ఆలయాలు,ఆలయాలు
520,aalayalu,ఆలయాలు,ఆలయాలు
521,aalayyalu,ఆలయాలు,ఆలయాలై
522,alayalu,ఆలయాలు,ఆలయాలు
523,aalasyam,ఆలస్యం,ఆలస్యం
524,alasyam,ఆలస్యం,అలస్యం
525,aalasyamgaa,ఆలస్యంగా,ఆలస్యంగా
526,alasyamga,ఆలస్యంగా,అలస్యంగా
527,aalasyamu,ఆలస్యము,ఆలస్యము
528,alasyamu,ఆలస్యము,అలస్యము
529,aalochanatho,ఆలోచనతో,ఆలోచనతో
530,aalochanato,ఆలోచనతో,ఆలోచనతో
531,alochanatho,ఆలోచనతో,ఆలోచనతో
532,alochanato,ఆలోచనతో,ఆలోచనతో
533,aalochanalanu,ఆలోచనలను,ఆలోచనలను
534,alochanalanu,ఆలోచనలను,ఆలోచనలను
535,aavagimjamta,ఆవగింజంత,ఆవగింజంప
536,aavaginjamta,ఆవగింజంత,ఆవగింజంత
537,aavaginjantha,ఆవగింజంత,ఆవగింజంత
538,aavidhamgaa,ఆవిధంగా,ఆవిధంగా
539,aavidhangaa,ఆవిధంగా,ఆవిధంగా
540,aasaya,ఆశయ,ఆశయ
541,aashaya,ఆశయ,ఆశయ
